genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,lambda,rho,Vmax,KD,BGE
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.34557726,0.000496468,0.005314542,0.002038126,0.269017407
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.34557726,0.000416844,0.005277124,0.001741585,0.295734906
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.34557726,1.00E-12,0,0.001138811,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.34557726,0.000181332,0.002342155,0.001425281,0.281402739
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.34557726,0.000753914,0.009494301,0.002034169,0.332574309
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.34557726,0.000196259,0.002572901,0.001434225,0.130453003
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.34557726,0.000284601,0.00371423,0.001549373,0.296000483
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.34557726,2.68E-05,0.000286648,0.001209025,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.34557726,0.005642339,0.06589374,0.004372613,0.294679407
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.120174296,0.000166126,0.002107125,0.001863091,0.445136812
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.120174296,0.000159854,0.002046601,0.001746023,0.439764482
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.120174296,9.34E-05,0.00120869,0.001651317,0.473575745
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.120174296,0.000165618,0.001772892,0.001872077,0.429393277
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.120174296,0.000139056,0.001760409,0.001743365,0.475002823
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.120174296,1.00E-12,0,0.001481734,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.120174296,6.05E-05,0.000781325,0.001606075,0.498143322
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.120174296,0.0002515,0.003167228,0.00187036,0.51815636
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.120174296,6.55E-05,0.0008583,0.001609957,0.223709379
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.120174296,9.49E-05,0.001239039,0.001659936,0.484576346
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.120174296,8.93E-06,9.56E-05,0.00151221,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.120174296,0.001882242,0.02198166,0.00288535,0.445711584
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.326166552,0.010626573,0.134786111,0.016933667,0.406999636
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.326166552,0.008166087,0.104549864,0.009805044,0.399878261
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.326166552,0.005080397,0.06577237,0.007008701,0.448097803
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.326166552,0.00662129,0.070878921,0.011182289,0.393506981
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.326166552,0.012354137,0.156399744,0.016181009,0.440954213
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.326166552,0.005692013,0.063741688,0.005001039,0.451041335
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.326166552,0.003672357,0.047433691,0.005909647,0.502626813
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.326166552,0.015002389,0.188930261,0.016140488,0.443645847
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.326166552,0.003199117,0.041939613,0.00506989,0.339909301
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.326166552,0.004807836,0.06274547,0.006875303,0.449716099
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.326166552,0.006307321,0.067538982,0.01505611,0.387248507
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.326166552,0.073578436,0.859281678,0.036876623,0.407503765
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.206545816,0.00015555,0.001972978,0.001456483,0.211102672
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.206545816,9.35E-05,0.001197692,0.001296155,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.206545816,5.46E-05,0.000707338,0.001252256,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.206545816,0.001938428,0.020750295,0.004792385,0.435881867
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.206545816,0.000651017,0.008241679,0.002143845,0.44381036
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.206545816,0.000799861,0.008957194,0.001859316,0.481211243
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.206545816,0.0001416,0.001828959,0.001404193,0.394390961
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.206545816,0.000504619,0.00635484,0.001791273,0.425592829
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.206545816,0.000306512,0.004018291,0.001649133,0.302134003
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.206545816,4.44E-05,0.000580079,0.001239731,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.206545816,0.000292655,0.003133755,0.001964736,0.312788533
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.206545816,0.005287237,0.061746707,0.004296631,0.383967331
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.183885573,0.004243833,0.053828238,0.009514829,0.510949583
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.183885573,0.003261212,0.041753078,0.005826953,0.502350405
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.183885573,0.00202891,0.026266881,0.004380311,0.563555094
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.183885573,0.002644281,0.028306236,0.006539448,0.494951047
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.183885573,0.004933753,0.062459867,0.009125454,0.553510119
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.183885573,0.002273165,0.025455907,0.00334168,0.567063181
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.183885573,0.001466594,0.018943139,0.003811734,0.632874428
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.183885573,0.00599136,0.075451269,0.009104491,0.556758111
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.183885573,0.001277601,0.016749022,0.0033773,0.428152139
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.183885573,0.00192006,0.025058057,0.0043113,0.565523962
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.183885573,0.002518894,0.026972396,0.008543506,0.486942238
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.183885573,0.029418867,0.343566599,0.019853832,0.512002129
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.300435739,0.00796993,0.101089583,0.015068677,0.407043022
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.300435739,0.006124565,0.078412398,0.00884398,0.39989666
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.300435739,0.003810298,0.049329278,0.00640222,0.448108816
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.300435739,0.004965968,0.053159191,0.010046587,0.393529532
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.300435739,0.009265603,0.117299808,0.014411457,0.440993377
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.300435739,0.00426901,0.047806266,0.004649134,0.451048897
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.300435739,0.002754267,0.035575269,0.005442528,0.502633943
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.300435739,0.011251792,0.141697696,0.014376075,0.443679721
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.300435739,0.002399338,0.03145471,0.004709255,0.339917974
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.300435739,0.003605877,0.047059102,0.006285737,0.449726675
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.300435739,0.004730491,0.050654237,0.013429199,0.387297044
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.300435739,0.055183827,0.644461259,0.032482819,0.407763995
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.115115429,0.003418214,0.043356199,0.007637664,0.544205604
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.115115429,0.002626758,0.033630206,0.00476884,0.535161109
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.115115429,0.001634194,0.021156779,0.003643488,0.600575279
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.115115429,0.002129848,0.022799386,0.005323095,0.527480966
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.115115429,0.003973914,0.050308584,0.007334766,0.589514051
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.115115429,0.001830931,0.020503576,0.00283553,0.604254847
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.115115429,0.001181275,0.015257837,0.003201187,0.674712471
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.115115429,0.004825768,0.060772567,0.007318459,0.592923442
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.115115429,0.001029049,0.013490576,0.002863238,0.456507167
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.115115429,0.001546521,0.020183126,0.003589803,0.602650439
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.115115429,0.002028855,0.021725039,0.006882065,0.518898207
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.115115429,0.02366773,0.276402273,0.015663451,0.545291551
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.068658519,6.33E-05,0.000802893,0.001571669,0.286992281
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.068658519,3.81E-05,0.000487394,0.001492101,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.068658519,2.22E-05,0.000287847,0.001470315,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.068658519,0.000788833,0.008444217,0.003227218,0.539601798
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.068658519,0.000264928,0.003353906,0.001912795,0.555930905
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.068658519,0.000325499,0.00364508,0.001771588,0.600174841
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.068658519,5.76E-05,0.000744285,0.001545719,0.537510864
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.068658519,0.000205352,0.002586067,0.00173782,0.537365363
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.068658519,0.000124733,0.001635221,0.001667278,0.384440979
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.068658519,1.81E-05,0.00023606,0.001464099,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.068658519,0.000119094,0.001275264,0.001823906,0.402413919
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.068658519,0.002151612,0.025127479,0.002981185,0.473927904
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.102281771,7.18E-05,0.000911227,0.00141416,0.277680911
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.102281771,4.32E-05,0.000553159,0.001333874,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.102281771,2.52E-05,0.000326687,0.001311891,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.102281771,0.00089527,0.009583601,0.003084661,0.527835496
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.102281771,0.000300674,0.00380645,0.001758367,0.543076182
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.102281771,0.000369419,0.004136913,0.001615885,0.586584954
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.102281771,6.54E-05,0.000844712,0.001387975,0.519855724
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.102281771,0.00023306,0.002935006,0.001581811,0.524461718
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.102281771,0.000141564,0.001855863,0.001510633,0.374881762
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.102281771,2.05E-05,0.000267912,0.001305618,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.102281771,0.000135164,0.001447337,0.001668675,0.391908966
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.102281771,0.00244193,0.028517946,0.002836405,0.463750085
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.105435642,0.005127322,0.065034298,0.009211794,0.50745889
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.105435642,0.003940137,0.050445309,0.005558262,0.498900885
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.105435642,0.002451292,0.031735169,0.004125093,0.559656761
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.105435642,0.003194772,0.034199079,0.006264122,0.491533016
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.105435642,0.005960871,0.075462876,0.008826045,0.549727439
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.105435642,0.002746396,0.030755364,0.003096134,0.563150713
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.105435642,0.001771912,0.022886756,0.00356181,0.628474227
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.105435642,0.007238653,0.091158851,0.008805277,0.552956585
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.105435642,0.001543574,0.020235863,0.003131421,0.425173282
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.105435642,0.002319781,0.030274689,0.004056724,0.561611085
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.105435642,0.003043282,0.032587559,0.008249517,0.483592473
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.105435642,0.035501596,0.41460341,0.019432874,0.508464334
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.177042039,0.00012457,0.001580036,0.001498231,0.223477779
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.177042039,7.49E-05,0.000959158,0.001360841,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.177042039,4.38E-05,0.000566463,0.001323222,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.177042039,0.001552368,0.016617628,0.004356885,0.454177882
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.177042039,0.000521359,0.006600252,0.002087257,0.463392474
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.177042039,0.000640559,0.007173263,0.001843434,0.502062045
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.177042039,0.000113398,0.0014647,0.001453423,0.417686638
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.177042039,0.000404118,0.005089198,0.001785126,0.444985384
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.177042039,0.000245466,0.003218001,0.001663321,0.316322474
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.177042039,3.56E-05,0.000464549,0.001312489,NaN
