genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,lambda,rho,Vmax,KD,rgrowth,BGE
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1646153846153846,0.13700297371351847,0.00031605059664101823,0.003980134226106001,0.0016624566897420917,0.01520100272947032,0.4935294077735122
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1646153846153846,0.13700297371351847,0.00019197304639555272,0.00251671783211711,0.0015676142640347202,0.007764916301111985,0.3520133583069537
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1646153846153846,0.13700297371351847,2.783861461139977e-5,0.00036331247786915095,0.001294441800678672,0.005968148105012138,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1646153846153846,0.13700297371351847,0.0001832941622443668,0.0019627194195046813,0.0017781990159155153,0.0065746145180827845,0.3668705027696473
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1646153846153846,0.13700297371351847,0.0033114783836313407,0.038672916171066156,0.00333414738473677,0.08532290501369931,0.43913174847687525
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.14823469517123136,0.005127321638268472,0.06503429842843933,0.009638814349193918,0.1012364558793861,0.5074696115870343
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.14823469517123136,0.003940136832187135,0.05044530928107389,0.005815919741910768,0.08293267895143158,0.49889489196352776
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.14823469517123136,0.002451291634216454,0.031735168537393506,0.004316314601594754,0.0651355103114235,0.5596567236710182
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.14823469517123136,0.0031947724657862106,0.03419907930461156,0.0065545002787089045,0.05902711515491997,0.49152629478799037
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.14823469517123136,0.005960871271565717,0.07546287625654084,0.0092351831183516,0.12180556296037562,0.549716277445519
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.14823469517123136,0.0027463963735744317,0.030755364307214577,0.0032396578259139123,0.06613131541314889,0.5631475635924978
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.14823469517123136,0.0017719120389215449,0.022886756077137197,0.003726920353649945,0.05680130890530976,0.6284709134181916
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.14823469517123136,0.007238652684375384,0.0911588511655332,0.009213453150205036,0.13986139638218575,0.5529470123556877
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.14823469517123136,0.001543574046700857,0.02023586332281702,0.003276580954980121,0.03692140099903623,0.4251698720894265
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.14823469517123136,0.0023197810484084772,0.030274689045267943,0.0042447766067125366,0.0622588508550227,0.5616143246828291
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.14823469517123136,0.0030432823241715178,0.03258755894649531,0.008631929668290066,0.05661950048966189,0.48357811020946556
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.14823469517123136,0.03550159556359231,0.41460340975088394,0.020333700198960816,0.36829939682111257,0.5084991463158814
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.06666666666666667,0.047712960675163014,4.0693028875146596e-5,0.0005161452256225343,0.0015684717258670335,0.005185443577739104,0.30407547318179007
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.06666666666666667,0.047712960675163014,2.447289957880208e-5,0.00031332490236691857,0.0015157433177016644,0.00941810587733893,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.06666666666666667,0.047712960675163014,1.4293245680562413e-5,0.00018504471450375224,0.0015013057741859125,0.0054874642065111294,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.06666666666666667,0.047712960675163014,0.0005071067406009858,0.005428425286446279,0.00266558213106116,0.040003649637758903,0.5604354902704245
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.06666666666666667,0.047712960675163014,0.00017031060775902048,0.0021560821787583095,0.0017945313590746455,0.01940255788386397,0.5787694544961293
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.06666666666666667,0.047712960675163014,0.0002092492475104329,0.0023432658519782533,0.0017009554215549397,0.021238973088165452,0.6242803382706594
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.06666666666666667,0.047712960675163014,3.704345725968387e-5,0.0004784687681631471,0.0015512747477751257,0.005529692426957576,0.5698142479376643
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.06666666666666667,0.047712960675163014,0.00013201190305851763,0.0016624714498273527,0.0016785776499668545,0.015192002277486748,0.5603523372729852
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.06666666666666667,0.047712960675163014,8.018566476368089e-5,0.0010512136791073778,0.001631830680703361,0.0077645201202277345,0.40152862150808494
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.06666666666666667,0.047712960675163014,1.1627975179992368e-5,0.00015175282729457617,0.0014971864573729832,0.00596789915333617,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.06666666666666667,0.047712960675163014,7.65605616143778e-5,0.0008198128036854166,0.001735625990134875,0.006581674752404121,0.4212735674115579
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.06666666666666667,0.047712960675163014,0.0013831790479321676,0.016153379600683783,0.0025025387934544704,0.08868545877423714,0.4919342879643704
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.42799999999999994,0.34557725985318155,0.0004979916121084373,0.00631646255132472,0.0020174219276002333,0.01086295020144244,0.28166501666068366
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.42799999999999994,0.34557725985318155,0.0004791896421024182,0.006135033053338263,0.0017477088343617897,0.010536053383137173,0.2772147073866281
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.42799999999999994,0.34557725985318155,0.0002798677475914318,0.0036232531511224205,0.0015295155315249147,0.007118078597332739,0.28696068809859526
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.42799999999999994,0.34557725985318155,0.0004964681376513147,0.005314542238478873,0.0020381263450671744,0.009093768945234545,0.26901740684200104
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.42799999999999994,0.34557725985318155,0.0004168441448647354,0.005277124213744115,0.0017415854767009787,0.00986873625498987,0.2957349063387277
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.42799999999999994,0.34557725985318155,1.0e-12,0.0,0.0011388108957644523,0.00033020418562770625,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.42799999999999994,0.34557725985318155,0.00018133160896348745,0.0023421548091902304,0.0014252812103529397,0.00525833838688378,0.28140273864858534
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.42799999999999994,0.34557725985318155,0.000753914131686173,0.009494300820692341,0.0020341688279577764,0.017615307504538682,0.3325743088216748
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.42799999999999994,0.34557725985318155,0.00019625862005096716,0.002572900613199875,0.0014342253781071763,0.00437840110210546,0.1304530034655124
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.42799999999999994,0.34557725985318155,0.00028460079111869424,0.003714230038678436,0.0015493731078351216,0.0072996131758097296,0.2960004832647468
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.42799999999999994,0.34557725985318155,2.6769427137894337e-5,0.00028664783345643934,0.0012090245571831815,0.003156032870160357,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.42799999999999994,0.34557725985318155,0.005642338773616069,0.06589373962982897,0.004372612902346587,0.06457833340440335,0.2946794068786623
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14266666666666666,0.12017429572635575,0.00016612628428811795,0.0021071247546798648,0.0018630906652481864,0.010864286958767816,0.44513681169454594
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14266666666666666,0.12017429572635575,0.00015985408745096226,0.002046601228524196,0.001746023006854715,0.010536075201151168,0.4397644816652716
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14266666666666666,0.12017429572635575,9.336179138158966e-5,0.0012086902036014923,0.001651317263304962,0.007123375721940977,0.4735757448725031
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14266666666666666,0.12017429572635575,0.00016561806458197052,0.0017728916176574165,0.0018720773171090697,0.00909501068634748,0.4293932772012804
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14266666666666666,0.12017429572635575,0.00013905609498209297,0.0017604092439317464,0.001743365193197062,0.009868801390272526,0.47500282281559575
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14266666666666666,0.12017429572635575,1.0e-12,0.0,0.0014817338141359167,0.00033020418562770625,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14266666666666666,0.12017429572635575,6.049087110834848e-5,0.0007813253601419976,0.0016060748623620892,0.005529476027203826,0.4981433221059292
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14266666666666666,0.12017429572635575,0.00025150012635565184,0.0031672278787535113,0.0018703595760254362,0.017641116353353168,0.5181563598382185
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14266666666666666,0.12017429572635575,6.547041057687786e-5,0.0008583004378403938,0.0016099570349429402,0.006850231468993932,0.22370937920184036
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14266666666666666,0.12017429572635575,9.494069937007767e-5,0.0012390394141470061,0.0016599363478740248,0.007298971411033091,0.48457634630291707
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14266666666666666,0.12017429572635575,8.930081059219808e-6,9.562357741276244e-5,0.0015122097121959789,0.003155722496510549,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14266666666666666,0.12017429572635575,0.0018822420947755007,0.021981659643232218,0.002885349871030391,0.0758252312794124,0.4457115840536282
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.3566666666666666,0.3261665515076253,0.0106265733435616,0.13478611073251676,0.016933667371960722,0.09200524445624386,0.406999636235391
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.3566666666666666,0.3261665515076253,0.00816608669883344,0.1045498637949718,0.009805043516151985,0.0781795035676798,0.39987826086067624
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.3566666666666666,0.3261665515076253,0.005080397169360527,0.06577237002568603,0.007008701457131063,0.062220864468597016,0.4480978025415359
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.3566666666666666,0.3261665515076253,0.0066212900845310065,0.07087892083857318,0.01118228860787503,0.061674163778923395,0.39350698087052494
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.3566666666666666,0.3261665515076253,0.012354137350395271,0.15639974353687225,0.01618100858412748,0.1064350180712608,0.44095421259853124
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.3566666666666666,0.3261665515076253,0.005692013209480687,0.06374168768334627,0.005001039210566781,0.062189484645671776,0.45104133452059886
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.3566666666666666,0.3261665515076253,0.0036723565573503524,0.04743369135157969,0.005909646858981472,0.055766722970730744,0.5026268127510308
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.3566666666666666,0.3261665515076253,0.015002388983161417,0.18893026148297032,0.016140488301663907,0.1181166597820994,0.4436458473842279
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.3566666666666666,0.3261665515076253,0.0031991171952349363,0.04193961310428397,0.005069890467462804,0.037319502431258075,0.3399093012396745
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.3566666666666666,0.3261665515076253,0.004807836369758502,0.06274546952387137,0.006875303205465286,0.06068507852134444,0.449716098689151
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.3566666666666666,0.3261665515076253,0.006307320879111953,0.06753898227252914,0.015056110469747135,0.05438801379412557,0.3872485066971125
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.3566666666666666,0.3261665515076253,0.07357843640122758,0.8592816782401738,0.03687662323021329,0.25144586891563414,0.4075037648147514
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.26749999999999996,0.20654581594237378,0.00015555014450567982,0.001972978336850643,0.001456482506152254,0.005186104779778242,0.21110267226141502
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.26749999999999996,0.20654581594237378,9.354828507937998e-5,0.0011976924595595523,0.0012961551458426192,0.009420095050385682,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.26749999999999996,0.20654581594237378,5.463629748201332e-5,0.0007073381578300425,0.0012522559779789423,0.00548820729758284,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.26749999999999996,0.20654581594237378,0.001938428496495236,0.020750294610306596,0.0047923847522688585,0.03848926712593775,0.435881866918157
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.26749999999999996,0.20654581594237378,0.0006510166576454026,0.008241679318120502,0.0021438452680067758,0.019403483605186136,0.44381035991514867
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.26749999999999996,0.20654581594237378,0.0007998606048180371,0.00895719370039469,0.0018593158544887092,0.02115665258428199,0.48121124314367136
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.26749999999999996,0.20654581594237378,0.00014159956358650487,0.0018289591137976948,0.0014041929302156706,0.005530342299927311,0.39439096134704055
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.26749999999999996,0.20654581594237378,0.0005046188785854599,0.006354839671695,0.001791273423981846,0.015191072094754109,0.4255928292123046
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.26749999999999996,0.20654581594237378,0.00030651175609325114,0.0040182911965879285,0.0016491333813508228,0.007764414663833387,0.3021340034072272
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.26749999999999996,0.20654581594237378,4.444823276993669e-5,0.0005800790667915539,0.001239730676839094,0.005968227652568362,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.26749999999999996,0.20654581594237378,0.00029265470651229744,0.0031337554270568827,0.0019647360811608657,0.0065736313632436295,0.31278853346038926
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.26749999999999996,0.20654581594237378,0.005287237316327741,0.061746707006026774,0.0042966309670878075,0.08168287806023675,0.38396733141425415
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.19454545454545452,0.18388557303736466,0.004243832808198134,0.05382823797688734,0.009514829403942956,0.10340894367649742,0.5109495831768207
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.19454545454545452,0.18388557303736466,0.00326121182498559,0.04175307765927862,0.005826953077562819,0.08288998862877292,0.5023504052296175
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.19454545454545452,0.18388557303736466,0.0020289095542799845,0.026266881407925404,0.004380311497291867,0.06482515147166311,0.5635550940780814
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.19454545454545452,0.18388557303736466,0.0026442811981676685,0.02830623569230452,0.00653944817789694,0.058912409690607986,0.49495104706640736
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.19454545454545452,0.18388557303736466,0.004933753497909925,0.06245986748095932,0.009125453757024733,0.12213710273716687,0.5535101190288388
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.19454545454545452,0.18388557303736466,0.0022731647937786867,0.02545590725202109,0.0033416804486865407,0.06559077684086068,0.5670631810590738
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.19454545454545452,0.18388557303736466,0.001466593862162302,0.018943138965275334,0.0038117336741524985,0.05598273512050582,0.63287442795988
