genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,rgrowth
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.06666666666666667,3.704345725968387e-5,0.0004784687681631471,0.0015512747477751257,0.005529692426957576
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.06666666666666667,0.00013201190305851763,0.0016624714498273527,0.0016785776499668545,0.015192002277486748
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.06666666666666667,8.018566476368089e-5,0.0010512136791073778,0.001631830680703361,0.0077645201202277345
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.06666666666666667,1.1627975179992368e-5,0.00015175282729457617,0.0014971864573729832,0.00596789915333617
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.06666666666666667,7.65605616143778e-5,0.0008198128036854166,0.001735625990134875,0.006581674752404121
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.06666666666666667,0.0013831790479321676,0.016153379600683783,0.0025025387934544704,0.08868545877423714
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.42799999999999994,0.0004979916121084373,0.00631646255132472,0.0020174219276002333,0.01086295020144244
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.42799999999999994,0.0004791896421024182,0.006135033053338263,0.0017477088343617897,0.010536053383137173
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.42799999999999994,0.0002798677475914318,0.0036232531511224205,0.0015295155315249147,0.007118078597332739
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.42799999999999994,0.0004964681376513147,0.005314542238478873,0.0020381263450671744,0.009093768945234545
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.42799999999999994,0.0004168441448647354,0.005277124213744115,0.0017415854767009787,0.00986873625498987
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.42799999999999994,1.0e-12,0.0,0.0011388108957644523,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.42799999999999994,0.00018133160896348745,0.0023421548091902304,0.0014252812103529397,0.00525833838688378
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.42799999999999994,0.000753914131686173,0.009494300820692341,0.0020341688279577764,0.017615307504538682
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.42799999999999994,0.00019625862005096716,0.002572900613199875,0.0014342253781071763,0.00437840110210546
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.42799999999999994,0.00028460079111869424,0.003714230038678436,0.0015493731078351216,0.0072996131758097296
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.42799999999999994,2.6769427137894337e-5,0.00028664783345643934,0.0012090245571831815,0.003156032870160357
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.42799999999999994,0.005642338773616069,0.06589373962982897,0.004372612902346587,0.06457833340440335
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14266666666666666,0.00016612628428811795,0.0021071247546798648,0.0018630906652481864,0.010864286958767816
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14266666666666666,0.00015985408745096226,0.002046601228524196,0.001746023006854715,0.010536075201151168
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14266666666666666,9.336179138158966e-5,0.0012086902036014923,0.001651317263304962,0.007123375721940977
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14266666666666666,0.00016561806458197052,0.0017728916176574165,0.0018720773171090697,0.00909501068634748
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14266666666666666,0.00013905609498209297,0.0017604092439317464,0.001743365193197062,0.009868801390272526
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14266666666666666,1.0e-12,0.0,0.0014817338141359167,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14266666666666666,6.049087110834848e-5,0.0007813253601419976,0.0016060748623620892,0.005529476027203826
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14266666666666666,0.00025150012635565184,0.0031672278787535113,0.0018703595760254362,0.017641116353353168
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14266666666666666,6.547041057687786e-5,0.0008583004378403938,0.0016099570349429402,0.006850231468993932
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14266666666666666,9.494069937007767e-5,0.0012390394141470061,0.0016599363478740248,0.007298971411033091
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14266666666666666,8.930081059219808e-6,9.562357741276244e-5,0.0015122097121959789,0.003155722496510549
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14266666666666666,0.0018822420947755007,0.021981659643232218,0.002885349871030391,0.0758252312794124
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.3566666666666666,0.0106265733435616,0.13478611073251676,0.016933667371960722,0.09200524445624386
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.3566666666666666,0.00816608669883344,0.1045498637949718,0.009805043516151985,0.0781795035676798
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.3566666666666666,0.005080397169360527,0.06577237002568603,0.007008701457131063,0.062220864468597016
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.3566666666666666,0.0066212900845310065,0.07087892083857318,0.01118228860787503,0.061674163778923395
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.3566666666666666,0.012354137350395271,0.15639974353687225,0.01618100858412748,0.1064350180712608
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.3566666666666666,0.005692013209480687,0.06374168768334627,0.005001039210566781,0.062189484645671776
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.3566666666666666,0.0036723565573503524,0.04743369135157969,0.005909646858981472,0.055766722970730744
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.3566666666666666,0.015002388983161417,0.18893026148297032,0.016140488301663907,0.1181166597820994
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.3566666666666666,0.0031991171952349363,0.04193961310428397,0.005069890467462804,0.037319502431258075
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.3566666666666666,0.004807836369758502,0.06274546952387137,0.006875303205465286,0.06068507852134444
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.3566666666666666,0.006307320879111953,0.06753898227252914,0.015056110469747135,0.05438801379412557
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.3566666666666666,0.07357843640122758,0.8592816782401738,0.03687662323021329,0.25144586891563414
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.26749999999999996,0.00015555014450567982,0.001972978336850643,0.001456482506152254,0.005186104779778242
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.26749999999999996,9.354828507937998e-5,0.0011976924595595523,0.0012961551458426192,0.009420095050385682
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.26749999999999996,5.463629748201332e-5,0.0007073381578300425,0.0012522559779789423,0.00548820729758284
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.26749999999999996,0.001938428496495236,0.020750294610306596,0.0047923847522688585,0.03848926712593775
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.26749999999999996,0.0006510166576454026,0.008241679318120502,0.0021438452680067758,0.019403483605186136
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.26749999999999996,0.0007998606048180371,0.00895719370039469,0.0018593158544887092,0.02115665258428199
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.26749999999999996,0.00014159956358650487,0.0018289591137976948,0.0014041929302156706,0.005530342299927311
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.26749999999999996,0.0005046188785854599,0.006354839671695,0.001791273423981846,0.015191072094754109
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.26749999999999996,0.00030651175609325114,0.0040182911965879285,0.0016491333813508228,0.007764414663833387
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.26749999999999996,4.444823276993669e-5,0.0005800790667915539,0.001239730676839094,0.005968227652568362
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.26749999999999996,0.00029265470651229744,0.0031337554270568827,0.0019647360811608657,0.0065736313632436295
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.26749999999999996,0.005287237316327741,0.061746707006026774,0.0042966309670878075,0.08168287806023675
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.19454545454545452,0.004243832808198134,0.05382823797688734,0.009514829403942956,0.10340894367649742
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.19454545454545452,0.00326121182498559,0.04175307765927862,0.005826953077562819,0.08288998862877292
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.19454545454545452,0.0020289095542799845,0.026266881407925404,0.004380311497291867,0.06482515147166311
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.19454545454545452,0.0026442811981676685,0.02830623569230452,0.00653944817789694,0.058912409690607986
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.19454545454545452,0.004933753497909925,0.06245986748095932,0.009125453757024733,0.12213710273716687
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.19454545454545452,0.0022731647937786867,0.02545590725202109,0.0033416804486865407,0.06559077684086068
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.19454545454545452,0.001466593862162302,0.018943138965275334,0.0038117336741524985,0.05598273512050582
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.19454545454545452,0.00599136038586375,0.07545126883527956,0.009104491255220988,0.14358038042639246
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.19454545454545452,0.0012776007910992797,0.016749021561398587,0.0033772995142291092,0.03608411242061014
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.19454545454545452,0.001920059558502126,0.025058057148077306,0.004311300105437065,0.06336877702378355
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.19454545454545452,0.0025188943239944843,0.026972396419221095,0.008543506215742621,0.057132740233276136
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.19504624618867838,0.029418866699979073,0.34356659894257047,0.019853831971617487,0.3584097230338086
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.35666666666666663,0.007969930007671199,0.10108958304938756,0.015068677168934142,0.09196788628004389
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.35666666666666663,0.00612456502412508,0.07841239784622885,0.008843979619523492,0.07460267616585249
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.35666666666666663,0.0038102978770203954,0.049329277519264525,0.006402220324295997,0.06335829999284734
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.35666666666666663,0.004965967563398255,0.053159190628929875,0.010046586787581696,0.06047662282242073
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.35666666666666663,0.009265603012796452,0.11729980765265416,0.014411457289342608,0.11273750438115022
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.35666666666666663,0.004269009907110516,0.0478062657625097,0.004649134382463093,0.0639841828566759
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.35666666666666663,0.0027542674180127645,0.03557526851368477,0.00544252843955787,0.055592516190473514
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.35666666666666663,0.011251791737371064,0.14169769611222777,0.014376075074197827,0.12611171320302647
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.35666666666666663,0.0023993378964262024,0.03145470982821298,0.004709255137708907,0.036801734815874544
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.35666666666666663,0.0036058772773188766,0.047059102142903535,0.006285737285348304,0.06100494862232077
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.35666666666666663,0.004730490659333965,0.05065423670439685,0.013429198907142469,0.05622870849384365
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.35666666666666663,0.05518382730092068,0.6444612586801303,0.032482819220729355,0.2608459697775406
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14285714285714285,0.003418214425512314,0.04335619895229288,0.0076376636126023485,0.10807959235751056
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14285714285714285,0.0026267578881247564,0.03363020618738259,0.004768840033379153,0.0841072355716112
